id,num_sold
256757,670.3305
256758,366.28177
256759,428.58435
256760,229.03986
256761,1641.7733
256762,1355.1094
256763,741.0888
256764,868.0651
256765,271.69113
256766,1936.4407
256767,1602.8053
256768,878.8181
256769,1022.22003
256770,604.994
256771,713.6343
256772,591.2127
256773,323.86365
256774,377.15347
256775,419.92075
256776,1451.8317
256777,1200.6907
256778,652.81586
256779,763.76416
256780,300.11542
256781,1713.1493
256782,1414.8806
256783,775.7008
256784,905.71375
256785,97.925476
256786,703.7913
256787,581.2952
256788,317.76996
256789,373.82434
256790,199.01846
256791,1426.5026
256792,1174.872
256793,641.5127
256794,750.296
256795,235.21039
256796,1686.356
256797,1384.298
256798,757.1424
256799,892.781
256800,70.86008
256801,510.91113
256802,420.9927
256803,229.61888
256804,268.26773
256805,143.95392
256806,1031.6096
256807,851.1281
256808,464.9287
256809,543.1578
256810,170.24745
256811,1218.6215
256812,1006.7935
256813,552.2868
256814,644.16406
256815,604.99646
256816,17.193895
256817,14.096869
256818,22.521305
256819,9.080163
256820,321.25397
256821,35.335766
256822,28.943836
256823,15.702949
256824,18.44379
256825,156.82854
256826,41.760567
256827,34.42169
256828,18.553005
256829,21.844687
256830,186.85013
256831,1341.3811
256832,1106.3525
256833,606.19745
256834,707.295
256835,378.619
256836,2704.6484
256837,2236.7036
256838,1227.8757
256839,1431.718
256840,447.85046
256841,3195.3552
256842,2639.6348
256843,1438.5778
256844,1690.8258
256845,113.1727
256846,812.8846
256847,670.3305
256848,366.28177
256849,428.58435
256850,229.03986
256851,1641.7733
256852,1355.1094
256853,741.0888
256854,868.0651
256855,271.69113
256856,1936.4407
256857,1602.8053
256858,878.8181
256859,1022.22003
256860,604.994
256861,713.6343
256862,591.2127
256863,323.86365
256864,377.15347
256865,419.92075
256866,1451.8317
256867,1200.6907
256868,652.81586
256869,763.76416
256870,300.11542
256871,1713.1493
256872,1414.8806
256873,775.7008
256874,905.71375
256875,97.925476
256876,703.7913
256877,581.2952
256878,317.76996
256879,373.82434
256880,199.01846
256881,1426.5026
256882,1174.872
256883,641.5127
256884,750.296
256885,235.21039
256886,1686.356
256887,1384.298
256888,757.1424
256889,892.781
256890,70.86008
256891,510.91113
256892,420.9927
256893,229.61888
256894,268.26773
256895,143.95392
256896,1031.6096
256897,851.1281
256898,464.9287
256899,543.1578
256900,170.24745
256901,1218.6215
256902,1006.7935
256903,552.2868
256904,644.16406
256905,604.99646
256906,17.193895
256907,14.096869
256908,22.521305
256909,9.080163
256910,321.25397
256911,35.335766
256912,28.943836
256913,15.702949
256914,18.44379
256915,156.82854
256916,41.760567
256917,34.42169
256918,18.553005
256919,21.844687
256920,186.85013
256921,1341.3811
256922,1106.3525
256923,606.19745
256924,707.295
256925,378.619
256926,2704.6484
256927,2236.7036
256928,1227.8757
256929,1431.718
256930,447.85046
256931,3195.3552
256932,2639.6348
256933,1438.5778
256934,1690.8258
256935,113.1727
256936,812.8846
256937,670.3305
256938,366.28177
256939,428.58435
256940,229.03986
256941,1641.7733
256942,1355.1094
256943,741.0888
256944,868.0651
256945,271.69113
256946,1936.4407
256947,1602.8053
256948,878.8181
256949,1022.22003
256950,604.994
256951,713.6343
256952,591.2127
256953,323.86365
256954,377.15347
256955,419.92075
256956,1451.8317
256957,1200.6907
256958,652.81586
256959,763.76416
256960,300.11542
256961,1713.1493
256962,1414.8806
256963,775.7008
256964,905.71375
256965,97.925476
256966,703.7913
256967,581.2952
256968,317.76996
256969,373.82434
256970,199.01846
256971,1426.5026
256972,1174.872
256973,641.5127
256974,750.296
256975,235.21039
256976,1686.356
256977,1384.298
256978,757.1424
256979,892.781
256980,70.86008
256981,510.91113
256982,420.9927
256983,229.61888
256984,268.26773
256985,143.95392
256986,1031.6096
256987,851.1281
256988,464.9287
256989,543.1578
256990,170.24745
256991,1218.6215
256992,1006.7935
256993,552.2868
256994,644.16406
256995,604.99646
256996,17.193895
256997,14.096869
256998,22.521305
256999,9.080163
257000,321.25397
257001,35.335766
257002,28.943836
257003,15.702949
257004,18.44379
257005,156.82854
257006,41.760567
257007,34.42169
257008,18.553005
257009,21.844687
257010,186.85013
257011,1341.3811
257012,1106.3525
257013,606.19745
257014,707.295
257015,378.619
257016,2704.6484
257017,2236.7036
257018,1227.8757
257019,1431.718
257020,447.85046
257021,3195.3552
257022,2639.6348
257023,1438.5778
257024,1690.8258
257025,113.1727
257026,812.8846
257027,670.3305
257028,366.28177
257029,428.58435
257030,229.03986
257031,1641.7733
257032,1355.1094
257033,741.0888
257034,868.0651
257035,271.69113
257036,1936.4407
257037,1602.8053
257038,878.8181
257039,1022.22003
257040,604.994
257041,713.6343
257042,591.2127
257043,323.86365
257044,377.15347
257045,419.92075
257046,1451.8317
257047,1200.6907
257048,652.81586
257049,763.76416
257050,300.11542
257051,1713.1493
257052,1414.8806
257053,775.7008
257054,905.71375
257055,97.925476
257056,703.7913
257057,581.2952
257058,317.76996
257059,373.82434
257060,199.01846
257061,1426.5026
257062,1174.872
257063,641.5127
257064,750.296
257065,235.21039
257066,1686.356
257067,1384.298
257068,757.1424
257069,892.781
257070,70.86008
257071,510.91113
257072,420.9927
257073,229.61888
257074,268.26773
257075,143.95392
257076,1031.6096
257077,851.1281
257078,464.9287
257079,543.1578
257080,170.24745
257081,1218.6215
257082,1006.7935
257083,552.2868
257084,644.16406
257085,604.99646
257086,17.193895
257087,14.096869
257088,22.521305
257089,9.080163
257090,321.25397
257091,35.335766
257092,28.943836
257093,15.702949
257094,18.44379
257095,156.82854
257096,41.760567
257097,34.42169
257098,18.553005
257099,21.844687
257100,186.85013
257101,1341.3811
257102,1106.3525
257103,606.19745
257104,707.295
257105,378.619
257106,2704.6484
257107,2236.7036
257108,1227.8757
257109,1431.718
257110,447.85046
257111,3195.3552
257112,2639.6348
257113,1438.5778
257114,1690.8258
257115,113.1727
257116,812.8846
257117,670.3305
257118,366.28177
257119,428.58435
257120,229.03986
257121,1641.7733
257122,1355.1094
257123,741.0888
257124,868.0651
257125,271.69113
257126,1936.4407
257127,1602.8053
257128,878.8181
257129,1022.22003
257130,604.994
257131,713.6343
257132,591.2127
257133,323.86365
257134,377.15347
257135,419.92075
257136,1451.8317
257137,1200.6907
257138,652.81586
257139,763.76416
257140,300.11542
257141,1713.1493
257142,1414.8806
257143,775.7008
257144,905.71375
257145,97.925476
257146,703.7913
257147,581.2952
257148,317.76996
257149,373.82434
257150,199.01846
257151,1426.5026
257152,1174.872
257153,641.5127
257154,750.296
257155,235.21039
257156,1686.356
257157,1384.298
257158,757.1424
257159,892.781
257160,70.86008
257161,510.91113
257162,420.9927
257163,229.61888
257164,268.26773
257165,143.95392
257166,1031.6096
257167,851.1281
257168,464.9287
257169,543.1578
257170,170.24745
257171,1218.6215
257172,1006.7935
257173,552.2868
257174,644.16406
257175,604.99646
257176,17.193895
257177,14.096869
257178,22.521305
257179,9.080163
257180,321.25397
257181,35.335766
257182,28.943836
257183,15.702949
257184,18.44379
257185,156.82854
257186,41.760567
257187,34.42169
257188,18.553005
257189,21.844687
257190,186.85013
257191,1341.3811
257192,1106.3525
257193,606.19745
257194,707.295
257195,378.619
257196,2704.6484
257197,2236.7036
257198,1227.8757
257199,1431.718
257200,447.85046
257201,3195.3552
257202,2639.6348
257203,1438.5778
257204,1690.8258
257205,113.1727
257206,812.8846
257207,670.3305
257208,366.28177
257209,428.58435
257210,229.03986
257211,1641.7733
257212,1355.1094
257213,741.0888
257214,868.0651
257215,271.69113
257216,1936.4407
257217,1602.8053
257218,878.8181
257219,1022.22003
257220,604.994
257221,713.6343
257222,591.2127
257223,323.86365
257224,377.15347
257225,419.92075
257226,1451.8317
257227,1200.6907
257228,652.81586
257229,763.76416
257230,300.11542
257231,1713.1493
257232,1414.8806
257233,775.7008
257234,905.71375
257235,97.925476
257236,703.7913
257237,581.2952
257238,317.76996
257239,373.82434
257240,199.01846
257241,1426.5026
257242,1174.872
257243,641.5127
257244,750.296
257245,235.21039
257246,1686.356
257247,1384.298
257248,757.1424
257249,892.781
257250,70.86008
257251,510.91113
257252,420.9927
257253,229.61888
257254,268.26773
257255,143.95392
257256,1031.6096
257257,851.1281
257258,464.9287
257259,543.1578
257260,170.24745
257261,1218.6215
257262,1006.7935
257263,552.2868
257264,644.16406
257265,604.99646
257266,17.193895
257267,14.096869
257268,22.521305
257269,9.080163
257270,321.25397
257271,35.335766
257272,28.943836
257273,15.702949
257274,18.44379
257275,156.82854
257276,41.760567
257277,34.42169
257278,18.553005
257279,21.844687
257280,186.85013
257281,1341.3811
257282,1106.3525
257283,606.19745
257284,707.295
257285,378.619
257286,2704.6484
257287,2236.7036
257288,1227.8757
257289,1431.718
257290,447.85046
257291,3195.3552
257292,2639.6348
257293,1438.5778
257294,1690.8258
257295,113.1727
257296,812.8846
257297,670.3305
257298,366.28177
257299,428.58435
257300,229.03986
257301,1641.7733
257302,1355.1094
257303,741.0888
257304,868.0651
257305,271.69113
257306,1936.4407
257307,1602.8053
257308,878.8181
257309,1022.22003
257310,604.994
257311,713.6343
257312,591.2127
257313,323.86365
257314,377.15347
257315,419.92075
257316,1451.8317
257317,1200.6907
257318,652.81586
257319,763.76416
257320,300.11542
257321,1713.1493
257322,1414.8806
257323,775.7008
257324,905.71375
257325,97.925476
257326,703.7913
257327,581.2952
257328,317.76996
257329,373.82434
257330,199.01846
257331,1426.5026
257332,1174.872
257333,641.5127
257334,750.296
257335,235.21039
257336,1686.356
257337,1384.298
257338,757.1424
257339,892.781
257340,70.86008
257341,510.91113
257342,420.9927
257343,229.61888
257344,268.26773
257345,143.95392
257346,1031.6096
257347,851.1281
257348,464.9287
257349,543.1578
257350,170.24745
257351,1218.6215
257352,1006.7935
257353,552.2868
257354,644.16406
257355,604.99646
257356,17.193895
257357,14.096869
257358,22.521305
257359,9.080163
257360,321.25397
257361,35.335766
257362,28.943836
257363,15.702949
257364,18.44379
257365,156.82854
257366,41.760567
257367,34.42169
257368,18.553005
257369,21.844687
257370,186.85013
257371,1341.3811
257372,1106.3525
257373,606.19745
257374,707.295
257375,378.619
257376,2704.6484
257377,2236.7036
257378,1227.8757
257379,1431.718
257380,447.85046
257381,3195.3552
257382,2639.6348
257383,1438.5778
257384,1690.8258
257385,113.1727
257386,812.8846
257387,670.3305
257388,366.28177
257389,428.58435
257390,229.03986
257391,1641.7733
257392,1355.1094
257393,741.0888
257394,868.0651
257395,271.69113
257396,1936.4407
257397,1602.8053
257398,878.8181
257399,1022.22003
257400,604.994
257401,713.6343
257402,591.2127
257403,323.86365
257404,377.15347
257405,419.92075
257406,1451.8317
257407,1200.6907
257408,652.81586
257409,763.76416
257410,300.11542
257411,1713.1493
257412,1414.8806
257413,775.7008
257414,905.71375
257415,97.925476
257416,703.7913
257417,581.2952
257418,317.76996
257419,373.82434
257420,199.01846
257421,1426.5026
257422,1174.872
257423,641.5127
257424,750.296
257425,235.21039
257426,1686.356
257427,1384.298
257428,757.1424
257429,892.781
257430,70.86008
257431,510.91113
257432,420.9927
257433,229.61888
257434,268.26773
257435,143.95392
257436,1031.6096
257437,851.1281
257438,464.9287
257439,543.1578
257440,170.24745
257441,1218.6215
257442,1006.7935
257443,552.2868
257444,644.16406
257445,604.99646
257446,17.193895
257447,14.096869
257448,22.521305
257449,9.080163
257450,321.25397
257451,35.335766
257452,28.943836
257453,15.702949
257454,18.44379
257455,156.82854
257456,41.760567
257457,34.42169
257458,18.553005
257459,21.844687
257460,186.85013
257461,1341.3811
257462,1106.3525
257463,606.19745
257464,707.295
257465,378.619
257466,2704.6484
257467,2236.7036
257468,1227.8757
257469,1431.718
257470,447.85046
257471,3195.3552
257472,2639.6348
257473,1438.5778
257474,1690.8258
257475,113.1727
257476,812.8846
257477,670.3305
257478,366.28177
257479,428.58435
257480,229.03986
257481,1641.7733
257482,1355.1094
257483,741.0888
257484,868.0651
257485,271.69113
257486,1936.4407
257487,1602.8053
257488,878.8181
257489,1022.22003
257490,604.994
257491,713.6343
257492,591.2127
257493,323.86365
257494,377.15347
257495,419.92075
257496,1451.8317
257497,1200.6907
257498,652.81586
257499,763.76416
257500,300.11542
257501,1713.1493
257502,1414.8806
257503,775.7008
257504,905.71375
257505,97.925476
257506,703.7913
257507,581.2952
257508,317.76996
257509,373.82434
257510,199.01846
257511,1426.5026
257512,1174.872
257513,641.5127
257514,750.296
257515,235.21039
257516,1686.356
257517,1384.298
257518,757.1424
257519,892.781
257520,70.86008
257521,510.91113
257522,420.9927
257523,229.61888
257524,268.26773
257525,143.95392
257526,1031.6096
257527,851.1281
257528,464.9287
257529,543.1578
257530,170.24745
257531,1218.6215
257532,1006.7935
257533,552.2868
257534,644.16406
257535,604.99646
257536,17.193895
257537,14.096869
257538,22.521305
257539,9.080163
257540,321.25397
257541,35.335766
257542,28.943836
257543,15.702949
257544,18.44379
257545,156.82854
257546,41.760567
257547,34.42169
257548,18.553005
257549,21.844687
257550,186.85013
257551,1341.3811
257552,1106.3525
257553,606.19745
257554,707.295
257555,378.619
257556,2704.6484
257557,2236.7036
257558,1227.8757
257559,1431.718
257560,447.85046
257561,3195.3552
257562,2639.6348
257563,1438.5778
257564,1690.8258
257565,113.1727
257566,812.8846
257567,670.3305
257568,366.28177
257569,428.58435
257570,229.03986
257571,1641.7733
257572,1355.1094
257573,741.0888
257574,868.0651
257575,271.69113
257576,1936.4407
257577,1602.8053
257578,878.8181
257579,1022.22003
257580,604.994
257581,713.6343
257582,591.2127
257583,323.86365
257584,377.15347
257585,419.92075
257586,1451.8317
257587,1200.6907
257588,652.81586
257589,763.76416
257590,300.11542
257591,1713.1493
257592,1414.8806
257593,775.7008
257594,905.71375
257595,97.925476
257596,703.7913
257597,581.2952
257598,317.76996
257599,373.82434
257600,199.01846
257601,1426.5026
257602,1174.872
257603,641.5127
257604,750.296
257605,235.21039
257606,1686.356
257607,1384.298
257608,757.1424
257609,892.781
257610,70.86008
257611,510.91113
257612,420.9927
257613,229.61888
257614,268.26773
257615,143.95392
257616,1031.6096
257617,851.1281
257618,464.9287
257619,543.1578
257620,170.24745
257621,1218.6215
257622,1006.7935
257623,552.2868
257624,644.16406
257625,604.99646
257626,17.193895
257627,14.096869
257628,22.521305
257629,9.080163
257630,321.25397
257631,35.335766
257632,28.943836
257633,15.702949
257634,18.44379
257635,156.82854
257636,41.760567
257637,34.42169
257638,18.553005
257639,21.844687
257640,186.85013
257641,1341.3811
257642,1106.3525
257643,606.19745
257644,707.295
257645,378.619
257646,2704.6484
257647,2236.7036
257648,1227.8757
257649,1431.718
257650,447.85046
257651,3195.3552
257652,2639.6348
257653,1438.5778
257654,1690.8258
257655,113.1727
257656,812.8846
257657,670.3305
257658,366.28177
257659,428.58435
257660,229.03986
257661,1641.7733
257662,1355.1094
257663,741.0888
257664,868.0651
257665,271.69113
257666,1936.4407
257667,1602.8053
257668,878.8181
257669,1022.22003
257670,604.994
257671,713.6343
257672,591.2127
257673,323.86365
257674,377.15347
257675,419.92075
257676,1451.8317
257677,1200.6907
257678,652.81586
257679,763.76416
257680,300.11542
257681,1713.1493
257682,1414.8806
257683,775.7008
257684,905.71375
257685,97.925476
257686,703.7913
257687,581.2952
257688,317.76996
257689,373.82434
257690,199.01846
257691,1426.5026
257692,1174.872
257693,641.5127
257694,750.296
257695,235.21039
257696,1686.356
257697,1384.298
257698,757.1424
257699,892.781
257700,70.86008
257701,510.91113
257702,420.9927
257703,229.61888
257704,268.26773
257705,143.95392
257706,1031.6096
257707,851.1281
257708,464.9287
257709,543.1578
257710,170.24745
257711,1218.6215
257712,1006.7935
257713,552.2868
257714,644.16406
257715,604.99646
257716,17.193895
257717,14.096869
257718,22.521305
257719,9.080163
257720,321.25397
257721,35.335766
257722,28.943836
257723,15.702949
257724,18.44379
257725,156.82854
257726,41.760567
257727,34.42169
257728,18.553005
257729,21.844687
257730,186.85013
257731,1341.3811
257732,1106.3525
257733,606.19745
257734,707.295
257735,378.619
257736,2704.6484
257737,2236.7036
257738,1227.8757
257739,1431.718
257740,447.85046
257741,3195.3552
257742,2639.6348
257743,1438.5778
257744,1690.8258
257745,113.1727
257746,812.8846
257747,670.3305
257748,366.28177
257749,428.58435
257750,229.03986
257751,1641.7733
257752,1355.1094
257753,741.0888
257754,868.0651
257755,271.69113
257756,1936.4407
257757,1602.8053
257758,878.8181
257759,1022.22003
257760,604.994
257761,713.6343
257762,591.2127
257763,323.86365
257764,377.15347
257765,419.92075
257766,1451.8317
257767,1200.6907
257768,652.81586
257769,763.76416
257770,300.11542
257771,1713.1493
257772,1414.8806
257773,775.7008
257774,905.71375
257775,97.925476
257776,703.7913
257777,581.2952
257778,317.76996
257779,373.82434
257780,199.01846
257781,1426.5026
257782,1174.872
257783,641.5127
257784,750.296
257785,235.21039
257786,1686.356
257787,1384.298
257788,757.1424
257789,892.781
257790,70.86008
257791,510.91113
257792,420.9927
257793,229.61888
257794,268.26773
257795,143.95392
257796,1031.6096
257797,851.1281
257798,464.9287
257799,543.1578
257800,170.24745
257801,1218.6215
257802,1006.7935
257803,552.2868
257804,644.16406
257805,604.99646
257806,17.193895
257807,14.096869
257808,22.521305
257809,9.080163
257810,321.25397
257811,35.335766
257812,28.943836
257813,15.702949
257814,18.44379
257815,156.82854
257816,41.760567
257817,34.42169
257818,18.553005
257819,21.844687
257820,186.85013
257821,1341.3811
257822,1106.3525
257823,606.19745
257824,707.295
257825,378.619
257826,2704.6484
257827,2236.7036
257828,1227.8757
257829,1431.718
257830,447.85046
257831,3195.3552
257832,2639.6348
257833,1438.5778
257834,1690.8258
257835,113.1727
257836,812.8846
257837,670.3305
257838,366.28177
257839,428.58435
257840,229.03986
257841,1641.7733
257842,1355.1094
257843,741.0888
257844,868.0651
257845,271.69113
257846,1936.4407
257847,1602.8053
257848,878.8181
257849,1022.22003
257850,604.994
257851,713.6343
257852,591.2127
257853,323.86365
257854,377.15347
257855,419.92075
257856,1451.8317
257857,1200.6907
257858,652.81586
257859,763.76416
257860,300.11542
257861,1713.1493
257862,1414.8806
257863,775.7008
257864,905.71375
257865,97.925476
257866,703.7913
257867,581.2952
257868,317.76996
257869,373.82434
257870,199.01846
257871,1426.5026
257872,1174.872
257873,641.5127
257874,750.296
257875,235.21039
257876,1686.356
257877,1384.298
257878,757.1424
257879,892.781
257880,70.86008
257881,510.91113
257882,420.9927
257883,229.61888
257884,268.26773
257885,143.95392
257886,1031.6096
257887,851.1281
257888,464.9287
257889,543.1578
257890,170.24745
257891,1218.6215
257892,1006.7935
257893,552.2868
257894,644.16406
257895,604.99646
257896,17.193895
257897,14.096869
257898,22.521305
257899,9.080163
257900,321.25397
257901,35.335766
257902,28.943836
257903,15.702949
257904,18.44379
257905,156.82854
257906,41.760567
257907,34.42169
257908,18.553005
257909,21.844687
257910,186.85013
257911,1341.3811
257912,1106.3525
257913,606.19745
257914,707.295
257915,378.619
257916,2704.6484
257917,2236.7036
257918,1227.8757
257919,1431.718
257920,447.85046
257921,3195.3552
257922,2639.6348
257923,1438.5778
257924,1690.8258
257925,113.1727
257926,812.8846
257927,670.3305
257928,366.28177
257929,428.58435
257930,229.03986
257931,1641.7733
257932,1355.1094
257933,741.0888
257934,868.0651
257935,271.69113
257936,1936.4407
257937,1602.8053
257938,878.8181
257939,1022.22003
257940,604.994
257941,713.6343
257942,591.2127
257943,323.86365
257944,377.15347
257945,419.92075
257946,1451.8317
257947,1200.6907
257948,652.81586
257949,763.76416
257950,300.11542
257951,1713.1493
257952,1414.8806
257953,775.7008
257954,905.71375
257955,97.925476
257956,703.7913
257957,581.2952
257958,317.76996
257959,373.82434
257960,199.01846
257961,1426.5026
257962,1174.872
257963,641.5127
257964,750.296
257965,235.21039
257966,1686.356
257967,1384.298
257968,757.1424
257969,892.781
257970,70.86008
257971,510.91113
257972,420.9927
257973,229.61888
257974,268.26773
257975,143.95392
257976,1031.6096
257977,851.1281
257978,464.9287
257979,543.1578
257980,170.24745
257981,1218.6215
257982,1006.7935
257983,552.2868
257984,644.16406
257985,604.99646
257986,17.193895
257987,14.096869
257988,22.521305
257989,9.080163
257990,321.25397
257991,35.335766
257992,28.943836
257993,15.702949
257994,18.44379
257995,156.82854
257996,41.760567
257997,34.42169
257998,18.553005
257999,21.844687
258000,186.85013
258001,1341.3811
258002,1106.3525
258003,606.19745
258004,707.295
258005,378.619
258006,2704.6484
258007,2236.7036
258008,1227.8757
258009,1431.718
258010,447.85046
258011,3195.3552
258012,2639.6348
258013,1438.5778
258014,1690.8258
258015,113.1727
258016,812.8846
258017,670.3305
258018,366.28177
258019,428.58435
258020,229.03986
258021,1641.7733
258022,1355.1094
258023,741.0888
258024,868.0651
258025,271.69113
258026,1936.4407
258027,1602.8053
258028,878.8181
258029,1022.22003
258030,604.994
258031,713.6343
258032,591.2127
258033,323.86365
258034,377.15347
258035,419.92075
258036,1451.8317
258037,1200.6907
258038,652.81586
258039,763.76416
258040,300.11542
258041,1713.1493
258042,1414.8806
258043,775.7008
258044,905.71375
258045,97.925476
258046,703.7913
258047,581.2952
258048,317.76996
258049,373.82434
258050,199.01846
258051,1426.5026
258052,1174.872
258053,641.5127
258054,750.296
258055,235.21039
258056,1686.356
258057,1384.298
258058,757.1424
258059,892.781
258060,70.86008
258061,510.91113
258062,420.9927
258063,229.61888
258064,268.26773
258065,143.95392
258066,1031.6096
258067,851.1281
258068,464.9287
258069,543.1578
258070,170.24745
258071,1218.6215
258072,1006.7935
258073,552.2868
258074,644.16406
258075,604.99646
258076,17.193895
258077,14.096869
258078,22.521305
258079,9.080163
258080,321.25397
258081,35.335766
258082,28.943836
258083,15.702949
258084,18.44379
258085,156.82854
258086,41.760567
258087,34.42169
258088,18.553005
258089,21.844687
258090,186.85013
258091,1341.3811
258092,1106.3525
258093,606.19745
258094,707.295
258095,378.619
258096,2704.6484
258097,2236.7036
258098,1227.8757
258099,1431.718
258100,447.85046
258101,3195.3552
258102,2639.6348
258103,1438.5778
258104,1690.8258
258105,113.1727
258106,812.8846
258107,670.3305
258108,366.28177
258109,428.58435
258110,229.03986
258111,1641.7733
258112,1355.1094
258113,741.0888
258114,868.0651
258115,271.69113
258116,1936.4407
258117,1602.8053
258118,878.8181
258119,1022.22003
258120,604.994
258121,713.6343
258122,591.2127
258123,323.86365
258124,377.15347
258125,419.92075
258126,1451.8317
258127,1200.6907
258128,652.81586
258129,763.76416
258130,300.11542
258131,1713.1493
258132,1414.8806
258133,775.7008
258134,905.71375
258135,97.925476
258136,703.7913
258137,581.2952
258138,317.76996
258139,373.82434
258140,199.01846
258141,1426.5026
258142,1174.872
258143,641.5127
258144,750.296
258145,235.21039
258146,1686.356
258147,1384.298
258148,757.1424
258149,892.781
258150,70.86008
258151,510.91113
258152,420.9927
258153,229.61888
258154,268.26773
258155,143.95392
258156,1031.6096
258157,851.1281
258158,464.9287
258159,543.1578
258160,170.24745
258161,1218.6215
258162,1006.7935
258163,552.2868
258164,644.16406
258165,604.99646
258166,17.193895
258167,14.096869
258168,22.521305
258169,9.080163
258170,321.25397
258171,35.335766
258172,28.943836
258173,15.702949
258174,18.44379
258175,156.82854
258176,41.760567
258177,34.42169
258178,18.553005
258179,21.844687
258180,186.85013
258181,1341.3811
258182,1106.3525
258183,606.19745
258184,707.295
258185,378.619
258186,2704.6484
258187,2236.7036
258188,1227.8757
258189,1431.718
258190,447.85046
258191,3195.3552
258192,2639.6348
258193,1438.5778
258194,1690.8258
258195,113.1727
258196,812.8846
258197,670.3305
258198,366.28177
258199,428.58435
258200,229.03986
258201,1641.7733
258202,1355.1094
258203,741.0888
258204,868.0651
258205,271.69113
258206,1936.4407
258207,1602.8053
258208,878.8181
258209,1022.22003
258210,604.994
258211,713.6343
258212,591.2127
258213,323.86365
258214,377.15347
258215,419.92075
258216,1451.8317
258217,1200.6907
258218,652.81586
258219,763.76416
258220,300.11542
258221,1713.1493
258222,1414.8806
258223,775.7008
258224,905.71375
258225,97.925476
258226,703.7913
258227,581.2952
258228,317.76996
258229,373.82434
258230,199.01846
258231,1426.5026
258232,1174.872
258233,641.5127
258234,750.296
258235,235.21039
258236,1686.356
258237,1384.298
258238,757.1424
258239,892.781
258240,70.86008
258241,510.91113
258242,420.9927
258243,229.61888
258244,268.26773
258245,143.95392
258246,1031.6096
258247,851.1281
258248,464.9287
258249,543.1578
258250,170.24745
258251,1218.6215
258252,1006.7935
258253,552.2868
258254,644.16406
258255,604.99646
258256,17.193895
258257,14.096869
258258,22.521305
258259,9.080163
258260,321.25397
258261,35.335766
258262,28.943836
258263,15.702949
258264,18.44379
258265,156.82854
258266,41.760567
258267,34.42169
258268,18.553005
258269,21.844687
258270,186.85013
258271,1341.3811
258272,1106.3525
258273,606.19745
258274,707.295
258275,378.619
258276,2704.6484
258277,2236.7036
258278,1227.8757
258279,1431.718
258280,447.85046
258281,3195.3552
258282,2639.6348
258283,1438.5778
258284,1690.8258
258285,113.1727
258286,812.8846
258287,670.3305
258288,366.28177
258289,428.58435
258290,229.03986
258291,1641.7733
258292,1355.1094
258293,741.0888
258294,868.0651
258295,271.69113
258296,1936.4407
258297,1602.8053
258298,878.8181
258299,1022.22003
258300,604.994
258301,713.6343
258302,591.2127
258303,323.86365
258304,377.15347
258305,419.92075
258306,1451.8317
258307,1200.6907
258308,652.81586
258309,763.76416
258310,300.11542
258311,1713.1493
258312,1414.8806
258313,775.7008
258314,905.71375
258315,97.925476
258316,703.7913
258317,581.2952
258318,317.76996
258319,373.82434
258320,199.01846
258321,1426.5026
258322,1174.872
258323,641.5127
258324,750.296
258325,235.21039
258326,1686.356
258327,1384.298
258328,757.1424
258329,892.781
258330,70.86008
258331,510.91113
258332,420.9927
258333,229.61888
258334,268.26773
258335,143.95392
258336,1031.6096
258337,851.1281
258338,464.9287
258339,543.1578
258340,170.24745
258341,1218.6215
258342,1006.7935
258343,552.2868
258344,644.16406
258345,604.99646
258346,17.193895
258347,14.096869
258348,22.521305
258349,9.080163
258350,321.25397
258351,35.335766
258352,28.943836
258353,15.702949
258354,18.44379
258355,156.82854
258356,41.760567
258357,34.42169
258358,18.553005
258359,21.844687
258360,186.85013
258361,1341.3811
258362,1106.3525
258363,606.19745
258364,707.295
258365,378.619
258366,2704.6484
258367,2236.7036
258368,1227.8757
258369,1431.718
258370,447.85046
258371,3195.3552
258372,2639.6348
258373,1438.5778
258374,1690.8258
258375,113.1727
258376,812.8846
258377,670.3305
258378,366.28177
258379,428.58435
258380,229.03986
258381,1641.7733
258382,1355.1094
258383,741.0888
258384,868.0651
258385,271.69113
258386,1936.4407
258387,1602.8053
258388,878.8181
258389,1022.22003
258390,604.994
258391,713.6343
258392,591.2127
258393,323.86365
258394,377.15347
258395,419.92075
258396,1451.8317
258397,1200.6907
258398,652.81586
258399,763.76416
258400,300.11542
258401,1713.1493
258402,1414.8806
258403,775.7008
258404,905.71375
258405,97.925476
258406,703.7913
258407,581.2952
258408,317.76996
258409,373.82434
258410,199.01846
258411,1426.5026
258412,1174.872
258413,641.5127
258414,750.296
258415,235.21039
258416,1686.356
258417,1384.298
258418,757.1424
258419,892.781
258420,70.86008
258421,510.91113
258422,420.9927
258423,229.61888
258424,268.26773
258425,143.95392
258426,1031.6096
258427,851.1281
258428,464.9287
258429,543.1578
258430,170.24745
258431,1218.6215
258432,1006.7935
258433,552.2868
258434,644.16406
258435,604.99646
258436,17.193895
258437,14.096869
258438,22.521305
258439,9.080163
258440,321.25397
258441,35.335766
258442,28.943836
258443,15.702949
258444,18.44379
258445,156.82854
258446,41.760567
258447,34.42169
258448,18.553005
258449,21.844687
258450,186.85013
258451,1341.3811
258452,1106.3525
258453,606.19745
258454,707.295
258455,378.619
258456,2704.6484
258457,2236.7036
258458,1227.8757
258459,1431.718
258460,447.85046
258461,3195.3552
258462,2639.6348
258463,1438.5778
258464,1690.8258
