id,num_sold
240177,603.6257316226836
240178,1475.9537292436717
240179,91.64211421084627
240180,600.8726953754532
240181,182.17762959184623
240182,693.511778563737
240183,751.7772090856082
240184,207.22611063909537
240185,65.3772260758213
240186,1574.847055073439
240187,727.7155716919581
240188,395.0542338280712
240189,189.8240385600823
240190,821.6727865841852
240191,328.8003148600745
240192,1887.275555256176
240193,1385.0091957853963
240194,244.47585301277687
240195,2201.8283596170886
240196,1032.431757128481
240197,819.4373067409597
240198,877.1447479882999
240199,1680.412706850586
240200,645.7426553692183
240201,154.10211614164467
240202,189.4868903932872
240203,1631.692992866028
240204,13.206109655510168
240205,6.710275321847666
240206,30.946483210050733
240207,15.156574840531134
240208,38.177458351050326
240209,33.21459261635744
240210,787.8517813478046
240211,3614.534355551899
240212,2774.58022369388
240213,3217.8942607997533
240214,1983.0829258040376
240215,109.68593493544704
240216,221.4542652176361
240217,1494.0612661734572
240218,262.1514389806995
240219,1691.0083774128912
240220,702.7284503541669
240221,1879.050657795195
240222,1704.4914491125196
240223,691.3856759995117
240224,206.70158072345177
240225,798.6812904577329
240226,75.52826539328858
240227,524.8450016940827
240228,1082.2838769144148
240229,190.53748019607423
240230,16.225541289435615
240231,4438.665835070225
240232,3204.8809861571413
240233,1865.7903466179007
240234,422.89476746960025
240235,224.6271620651972
240236,1874.15402961759
240237,1499.860214747967
240238,877.8334673507842
240239,1037.533043762068
240240,372.4612647847757
240241,1228.4970741490288
240242,1881.0328641256524
240243,835.8990119826976
240244,881.1690203722192
240245,753.9354490623538
240246,888.5657540328192
240247,254.71285237150047
240248,271.4984867204612
240249,604.1725494495795
240250,696.9991153765714
240251,95.32044612082088
240252,807.8549100043339
240253,1595.0139972222144
240254,604.3934639610574
240255,1914.003546585069
240256,92.27356207030203
240257,366.3872731137984
240258,1820.734787047847
240259,885.1290978631912
240260,63.92311423099551
240261,133.48137773608613
240262,516.3793388065121
240263,164.22572372455485
240264,604.1723781369426
240265,28.76572675941497
240266,13.42114983944168
240267,592.0662565477406
240268,33.69714186065988
240269,25.589529865705565
240270,15.852610870986863
240271,356.0324825597354
240272,3139.427102658132
240273,1377.2655512426425
240274,3660.809282992341
240275,2838.3311924771897
240276,1665.5881908671222
240277,1617.1092339981874
240278,890.9717312273178
240279,338.6827811867322
240280,1588.1378450706202
240281,467.2550333978626
240282,1386.5055688925192
240283,618.1334508347228
240284,14.108622721997298
240285,13.45664764301431
240286,592.0660918785708
240287,705.8327782670991
240288,3158.483675966708
240289,2362.367486241056
240290,1666.2581301839327
240291,806.9049467969305
240292,192.56900429228443
240293,1608.882020783983
240294,1918.308299933964
240295,903.081732674113
240296,1590.472558933959
240297,880.8659854909072
240298,733.9086387215395
240299,1400.8550146729212
240300,14.21305967572932
240301,12.53664402456435
240302,15.823657556894018
240303,1184.2775300705252
240304,355.1479516464802
240305,1407.7484874985607
240306,420.91158086648096
240307,3775.179476813049
240308,1662.9867943231616
240309,1270.7663409761226
240310,758.9753089426389
240311,604.3934721210733
240312,757.384668433983
240313,1553.033613870659
240314,752.6241001385603
240315,336.41000296304145
240316,178.32368659930225
240317,1396.5953378873871
240318,820.2407478943504
240319,257.8610623514396
240320,523.987579621024
240321,11.119999576756973
240322,6.52674850822099
240323,29.176623026926407
240324,22.671352521837424
240325,27.681567349497016
240326,15.122843373196122
240327,174.6083633826173
240328,1195.1451903329469
240329,720.8451003056292
240330,3062.500205617758
240331,190.10257184725276
240332,278.81781587095554
240333,837.550394869975
240334,237.66976647010483
240335,1616.1236834976232
240336,909.9191318730498
240337,511.8176368647253
240338,155.44487544973853
240339,1257.1923766122984
240340,12.85152833598073
240341,7.162580918385802
240342,15.657970985695394
240343,30.77406404193399
240344,1565.5021555143776
240345,3210.1945246569985
240346,1039.4943572786678
240347,1526.2471404222945
240348,1366.9956901999135
240349,298.266627828488
240350,1387.9797445636532
240351,641.6584824522424
240352,717.9815027702381
240353,603.4175480628685
240354,13.423324222526634
240355,15.423241077942746
240356,39.667821815856506
240357,18.38222779865347
240358,815.7918215324167
240359,415.931004703546
240360,1674.436873083012
240361,1668.733646213941
240362,1868.5292294631663
240363,918.8957942287582
240364,1241.748830537558
240365,224.5575400659321
240366,1484.6485860587302
240367,85.91925779505435
240368,749.0686923077726
240369,1462.1257427712735
240370,211.2169235108467
240371,263.2876416510238
240372,1340.074906963008
240373,14.279364524518328
240374,15.313276950359636
240375,192.14843745475827
240376,1527.2426813159966
240377,613.044718950638
240378,695.3788168748562
240379,853.1439943876425
240380,770.0482493114025
240381,365.16616096388367
240382,1413.4078706862365
240383,1362.935293958563
240384,604.7205612390816
240385,29.090007963800847
240386,29.577511653643136
240387,1661.8329281132076
240388,94.73460401823844
240389,746.9486656906769
240390,772.0728308245593
240391,343.28701471156705
240392,697.5846480831265
240393,221.4886016996427
240394,610.6369259889598
240395,1224.5689060655309
240396,687.899200159808
240397,710.1749447084067
240398,1424.741175055682
240399,908.6654322506952
240400,626.3394290440464
240401,619.8236166406613
240402,9.5526879392759
240403,13.136047220395632
240404,15.164349999760288
240405,15.237476166831248
240406,1223.8805724472754
240407,688.8079495052838
240408,425.8622847090364
240409,1624.0208344175762
240410,799.2410732814
240411,365.2566730881388
240412,1624.840027633324
240413,749.8182718326007
240414,604.3934884411052
240415,606.9850457878393
240416,360.5923186786119
240417,1543.5614124182118
240418,1438.541283891651
240419,835.9596924571631
240420,575.5333984883389
240421,465.9371361462792
240422,11.120075736953268
240423,13.21724146227159
240424,33.5731173502538
240425,362.9531822282357
240426,605.0881825111328
240427,359.5462826211248
240428,746.983269458559
240429,851.529878340652
240430,614.4423772963609
240431,1238.1712467481266
240432,704.404026174813
240433,218.77291719713503
240434,63.98615507376803
240435,254.7110648023532
240436,256.5261910106328
240437,528.7061477777708
240438,13.982289243550296
240439,29.408330180862407
240440,34.53563304467306
240441,27.763618759576264
240442,1411.5475263688886
240443,437.2683208306349
240444,1633.0688142580666
240445,357.9322010548318
240446,1894.8483697269403
240447,603.8007890874073
240448,408.3093720694211
240449,2105.2443422205056
240450,974.3267002908748
240451,396.24675625326006
240452,1442.1126403575188
240453,805.1324861094482
240454,6.711782994551394
240455,591.3884588436615
240456,15.536790535164174
240457,313.0317741270213
240458,17.689380332878816
240459,1919.6875219564945
240460,768.1923006863599
240461,220.56204506775708
240462,1854.603490731812
240463,265.5165197075761
240464,604.0069200791748
240465,719.7738752941005
240466,256.6881140430739
240467,1450.173797538056
240468,244.2214449428039
240469,207.78059508213013
240470,1824.7269653376047
240471,76.68033320770327
240472,193.26549473226208
240473,35.05751145642279
240474,15.753378612706092
240475,1370.8486942084137
240476,790.2816114679244
240477,1858.4933947526413
240478,894.8360979000502
240479,265.9799775699882
240480,2198.381374699697
240481,1780.9457644358158
240482,1019.7387821969032
240483,774.3089605201473
240484,352.4081887524851
240485,1226.852140342604
240486,216.2264430075192
240487,710.5614592259141
240488,1511.455983920872
240489,819.0885516525249
240490,264.5392269906996
240491,1066.359651193514
240492,11.719939265779
240493,15.622870647151196
240494,349.8555951382865
240495,442.5356815639633
240496,2825.618718068108
240497,654.8599191157548
240498,769.801046855612
240499,735.8072623207551
240500,1884.701295894756
240501,875.3239213038842
240502,837.2184406573856
240503,620.1195566740543
240504,215.7333945034661
240505,1518.9112267805472
240506,716.3220401177523
240507,221.67630503328436
240508,66.11551793939516
240509,254.52787614074597
240510,971.252854001136
240511,540.2146065220979
240512,625.3520647266866
240513,6.076658887107456
240514,15.37449405967661
240515,1183.2111713995032
240516,690.416146387622
240517,1382.535429261949
240518,438.06707306679766
240519,1628.3279809414648
240520,1662.7991815273922
240521,818.4164626415051
240522,191.88255993893603
240523,729.2565411437264
240524,1516.490164154995
240525,359.6378449524653
240526,704.4162888209811
240527,838.3992230823126
240528,343.0837299648696
240529,570.7432999085148
240530,5.973634460096936
240531,604.1698084473891
240532,12.655054873354572
240533,1361.3474344214974
240534,364.17671084627415
240535,1898.3423026982505
240536,841.5354259154064
240537,747.5240497232732
240538,616.9735852844218
240539,334.62814996911163
240540,1236.8051024044296
240541,826.4568905424612
240542,463.59850721535247
240543,946.8307478987944
240544,167.80606653182784
240545,643.5708660781504
240546,604.7202435062247
240547,12.844449040788405
240548,27.00083175890424
240549,15.281611533692724
240550,1526.5138861205148
240551,688.4831074358212
240552,350.1172256034054
240553,1608.0398374147996
240554,604.3935102011478
240555,366.91457358223727
240556,756.8445855185656
240557,715.0129705524984
240558,1520.8583761836403
240559,783.6384414674053
240560,634.7883798670931
240561,348.05910202373093
240562,1813.8530464197847
240563,850.887365930991
240564,66.81257586462478
240565,258.8583283054701
240566,259.2082608528935
240567,1162.6377327420212
240568,34.17413701226201
240569,15.328532408364747
240570,176.4658857986273
240571,350.0944485587418
240572,3663.19600559056
240573,1647.0608903965172
240574,653.1170628925905
240575,724.8550911953729
240576,857.2576634972532
240577,914.554319869455
240578,395.7800094530151
240579,1800.9050280522506
240580,813.0451402142564
240581,103.91587569022492
240582,867.9532506552134
240583,721.5065375540283
240584,1058.133731690124
240585,610.5774997863098
240586,604.8101190033382
240587,6.833382097901458
240588,15.247085441955868
240589,15.18562170898447
240590,17.5987040466411
240591,208.1608739048824
240592,1722.113551727358
240593,480.7006204466797
240594,729.983317230091
240595,226.84584295603
240596,1773.1177797363348
240597,814.1101013292711
240598,879.6905889724093
240599,813.5276530430561
240600,2316.408676174282
240601,103.61172763142324
240602,429.5915863090482
240603,869.0206529251443
240604,2101.9855607771924
240605,1708.87958314175
240606,968.3747364454
240607,597.5478751926283
240608,765.0795864626112
240609,13.347213928680551
240610,7.900380106913916
240611,328.9921279668212
240612,1377.3756563933798
240613,882.5298813011166
240614,807.5657642865515
240615,3512.322542765081
240616,1701.4039867807362
240617,1743.9045408952657
240618,257.8301706357522
240619,973.2827482187816
240620,93.040659519988
240621,1467.1526775136688
240622,723.6368082030674
240623,879.9631401502195
240624,835.3905784768966
240625,260.6164439122014
240626,908.291541270068
240627,535.7099153244702
240628,506.6827768401255
240629,15.298209995491328
240630,5.048579788690137
240631,604.1689518842046
240632,24.821182065959345
240633,1557.3800970779976
240634,836.0092237943741
240635,226.75918100102595
240636,1488.6220696342384
240637,93.01039608775524
240638,628.1192586812118
240639,1518.619888819756
240640,690.7367717432367
240641,1760.7580523065508
240642,577.1388824437307
240643,138.35296085774317
240644,163.23769464733672
240645,1100.8578116617707
240646,593.042870277955
240647,11.082133355427532
240648,654.1323290783102
240649,361.52157206480086
240650,1279.1433881987164
240651,1906.46344590174
240652,1233.1603358895616
240653,818.1806010104818
240654,92.66552348015756
240655,372.80804917464616
240656,217.46832626173128
240657,1788.904847543762
240658,1499.889955854181
240659,458.0814417440671
240660,1147.57953532826
240661,1363.209403698434
240662,15.42431317985744
240663,28.107966372784457
240664,22.755743213981063
240665,1510.0318380465303
240666,3096.5442237182147
240667,3494.8369851682883
240668,1595.582716585038
240669,95.38041751031656
240670,781.4217734522573
240671,640.6187667772211
240672,910.0793431681972
240673,807.3694396991722
240674,725.5026022192552
240675,881.7670012084783
240676,722.5055767326976
240677,1801.775033247089
240678,508.0530533308527
240679,164.44690161862044
240680,1386.5570936161891
240681,612.233027342318
240682,10.9262623240016
240683,6.5741827565937205
240684,9.300469425610714
240685,15.59453924592632
240686,15.211212724311212
240687,1500.2591607536583
240688,367.4524555857003
240689,424.0332224973228
240690,2876.011003935715
240691,1705.5102276174446
240692,96.92586199794478
240693,379.42247332145
240694,194.10584697549805
240695,1612.0728739391627
240696,604.3935292411851
240697,1593.060159067972
240698,1249.0372192289544
240699,1484.13122918129
240700,879.5179992296305
240701,774.1288488094202
240702,1511.6762836900446
240703,725.2046312875882
240704,222.3742461424256
240705,67.16658412330034
240706,266.8095083410726
240707,248.0421605408747
240708,544.9301334952052
240709,1102.4342395672995
240710,5.766445705426492
240711,3140.1341509645945
240712,2890.380836289032
240713,781.7192601353343
240714,378.6879604169784
240715,1344.2263003605765
240716,604.0019506878638
240717,871.4993221325938
240718,2114.430659842578
240719,388.46240815169006
240720,1752.9739258029372
240721,2043.7052624832968
240722,535.725283709359
240723,1039.9251447973595
240724,664.6664580618443
240725,7.019803564937691
240726,6.763927306892954
240727,39.81454702056335
240728,18.69490355618093
240729,1734.342891791763
240730,3410.998756384444
240731,3635.3749381177377
240732,786.7683999425842
240733,216.2434814073567
240734,979.5827167601146
240735,428.3553693249066
240736,285.29626485602853
240737,873.7434516329596
240738,206.9793986642036
240739,870.414911280397
240740,1813.967804133679
240741,1059.8634007771486
240742,910.6270867536272
240743,313.3770649906963
240744,1648.3199429101744
240745,34.251782074255544
240746,15.821516826733747
240747,18.72993133216908
240748,202.46341824424348
240749,774.3954267753835
240750,4285.1966080692655
240751,272.88392659368594
240752,1885.370536103689
240753,330.657311895989
240754,569.407983532698
240755,676.1249975484725
240756,1835.7280941510248
240757,95.07400372602147
240758,360.5339173420351
240759,181.5182058147007
240760,223.8649756567303
240761,885.0320186852985
240762,144.89596929122456
240763,923.5844135653384
240764,11.22681857637312
240765,5.461181037295504
240766,604.1677526957462
240767,12.705672631957924
240768,604.404797733941
240769,29.558962393701137
240770,180.50348341935344
240771,1476.774869587037
240772,3619.6819405314977
240773,371.4808288156087
240774,199.0054315499763
240775,866.6823202114475
240776,604.3935401212063
240777,818.2652608193085
240778,330.74718808541706
240779,1594.8208840778177
240780,1291.2632523095767
240781,893.099595785502
240782,783.8385677823526
240783,361.919920474333
240784,70.61544296120361
240785,160.79765858612052
240786,29.52360173708669
240787,34.270176448698635
240788,642.9343905651425
240789,3032.8023166571
240790,1325.6501969951378
240791,3669.664323522966
240792,851.5372685309273
240793,699.8931781231565
240794,1652.6634219350972
240795,1412.1640864680444
240796,1991.323340189691
240797,604.3935428412117
240798,792.8783133534342
240799,642.4177436458629
240800,563.0215725091512
240801,1868.3738675582551
240802,1496.4866878986502
240803,185.3246558268775
240804,740.9333816744208
240805,218.061385858038
240806,885.6267917772635
240807,274.8573764934475
240808,233.54095244514767
240809,4.605243820292589
240810,29.474980327971807
240811,604.4044551086672
240812,27.81128971098609
240813,15.7750814160815
240814,1222.556617284897
240815,3011.266668167035
240816,852.2505697396199
240817,777.6843723099882
240818,651.4172569834051
240819,382.9845468158753
240820,1524.5070135237922
240821,608.3105263725224
240822,213.16248518994576
240823,1461.1160971314262
240824,6.309803128703609
240825,7.8105119581703075
240826,604.1672387578355
240827,28.08051949446044
240828,13.835832599334744
240829,1223.4446729396122
240830,362.3473426128841
240831,1325.1682943775102
240832,3573.575771876664
240833,1645.3519719806134
240834,825.1419485316363
240835,1950.6082771602628
240836,963.07735815263
240837,800.1007112574207
240838,1849.403198672569
240839,214.9258972916827
240840,280.68545254223096
240841,244.26119136784595
240842,517.414424169969
240843,157.46436881914957
240844,1428.7686932218078
240845,1149.1832598377307
240846,629.1217424162288
240847,14.11042313232604
240848,6.613792254203195
240849,4.605364172211511
240850,604.4041124833934
240851,34.67145117956246
240852,654.9886306742062
240853,2525.9841456960057
240854,433.82087149653546
240855,1747.4919597164392
240856,842.9986931782773
240857,240.30976430604684
240858,726.4239351681157
240859,2125.796681025636
240860,720.3198120794187
240861,797.9069371141114
240862,256.30013127678245
240863,6.2894512148278565
240864,15.995281687946877
240865,214.3492403829434
240866,1665.0208362551446
240867,446.9761982990788
240868,228.94972930121497
240869,1944.7031800633445
240870,603.998892600903
240871,442.8526311293573
240872,931.7669799549352
240873,915.392128405967
240874,790.9234513175911
240875,318.65246761474145
240876,1517.0773285051446
240877,1345.6342636048498
240878,13.848096287270986
240879,946.7612708969136
240880,770.9798210580499
240881,824.3771787175446
240882,969.0313768803122
240883,633.4759212344945
240884,377.62042151979546
240885,541.0021340650771
240886,1311.1734136561304
240887,94.56086785414578
240888,619.312010651726
240889,1260.1409002313417
240890,73.52426949883109
240891,604.718493624163
240892,1213.566358230931
240893,994.194789876925
240894,526.3108003817141
240895,1436.514947321213
240896,1162.0503834373017
240897,684.6746667385308
240898,627.131700251264
240899,604.7196080405107
240900,11.831247546075568
240901,12.036589703194254
240902,604.4035985454827
240903,29.01094298962317
240904,1213.1644524326678
240905,3499.2597639439164
240906,807.028102455089
240907,651.0852121625439
240908,635.1318911415409
240909,731.8134164516215
240910,668.9083950246279
240911,180.49590031949143
240912,741.2003431041741
240913,859.3542086591192
240914,603.5258369202487
240915,487.0546029076662
240916,253.4968651620936
240917,1005.3990798823409
240918,682.9101949064565
240919,628.8108157509515
240920,604.7195727368598
240921,14.102132888664071
240922,2913.5677633657665
240923,1629.5775879378723
240924,94.67516336278108
240925,654.8935812589181
240926,780.8176545651744
240927,1234.0421841052
240928,173.99991028850891
240929,1455.5913705631465
240930,11.887163804317112
240931,34.929592482063185
240932,174.743305833829
240933,799.0964753995135
240934,377.4048122745188
240935,334.66205009456144
240936,796.7130594603791
240937,676.7683900841082
240938,761.9173097767398
240939,618.1112618752782
240940,740.5044185468952
240941,655.187609995057
240942,771.7962518997975
240943,607.1050007799344
240944,1554.9039296358965
240945,722.4477722613893
240946,604.7195021295584
240947,6.35706201609357
240948,4.613430850407815
240949,23.49986549775631
240950,13.39339440528122
240951,16.043300426441665
240952,184.4511757453544
240953,1250.74070180618
240954,1762.0381393363898
240955,604.3935673212595
240956,1559.1930256206235
240957,897.4069023735881
240958,95.42297617623028
240959,1514.57287774494
240960,725.3075909046445
240961,636.5403167639556
240962,1781.3113011740293
240963,775.1392312000906
240964,598.4184956904713
240965,247.0917911782697
240966,142.58880101380058
240967,570.871979007878
240968,689.954792519392
240969,604.7194668259076
240970,13.993928574871722
240971,27.94360351643118
240972,13.477003602510504
240973,25.97454854962101
240974,2453.9744871142134
240975,444.7256133456648
240976,2965.1316182321034
240977,99.8232812661684
240978,666.7781645459552
240979,330.99499691735963
240980,230.74348117188828
240981,603.9965990356825
240982,922.3282034710654
240983,763.5583142296757
240984,360.2735337019922
240985,862.0833393413169
240986,1525.1425123279053
240987,16.4052843718384
240988,7.019415880543775
240989,580.7955736535464
240990,29.89038959005488
240991,212.96568812034417
240992,421.0175827549279
240993,2827.6550378983497
240994,1466.3613515256718
240995,1697.5340567933197
240996,2300.069541591374
240997,1843.197816014776
240998,949.6963545011456
240999,937.128937633097
241000,412.5627214010681
241001,1547.5075977859192
241002,2134.8275498788907
241003,900.7233154327428
241004,218.05156076209752
241005,761.0920423796034
241006,921.0400554311258
241007,85.24861771958514
241008,679.4127031047882
241009,536.5652927529087
241010,1386.0281562078478
241011,604.808463568075
241012,13.741256205317168
241013,29.410281990967466
241014,16.43432881580669
241015,3076.028322343903
241016,1713.8967237678144
241017,3303.4255246341017
241018,1682.2319904943315
241019,1080.656098287891
241020,971.6938375119252
241021,755.605942513767
241022,319.20581178865524
241023,629.3060202996617
241024,227.41278101297584
241025,881.0632904281507
241026,16.743288723495176
241027,3098.180889259749
241028,1433.5628752652888
241029,2929.740128665925
241030,329.9610933459883
241031,324.8942955539961
241032,1326.9451603058787
241033,759.2484098724062
241034,781.7748663744569
241035,359.1359157210878
241036,186.7006880960677
241037,589.4372280651928
241038,14.200156346021092
241039,27.36983280957177
241040,181.2256891932308
241041,620.0463192136003
241042,3029.4204904616327
241043,1267.8810006552008
241044,1454.2872560046728
241045,99.93809232783325
241046,1571.5193393760997
241047,226.77817254964924
241048,956.611881372248
241049,791.2506804464462
241050,790.3790096027546
241051,1291.3767756098814
241052,1522.6062458780727
241053,927.7512175845368
241054,616.5471536160517
241055,347.8346318204476
241056,190.799763821449
241057,1247.5155293577377
241058,568.7115560431506
241059,282.5353335095574
241060,485.5117435459158
241061,26.856312050664062
241062,12.035906084343312
241063,619.5342232251043
241064,363.0638976392445
241065,1472.3084421317396
241066,448.4703913621898
241067,1470.9646686400824
241068,100.1869842635158
241069,196.2765082635299
241070,1933.832193597805
241071,784.3401313548194
241072,1525.3647952454623
241073,234.3152118963177
241074,192.37324311745127
241075,736.6365608791731
241076,624.4439670255191
241077,469.31169293533225
241078,137.01873388277093
241079,567.1898814101071
241080,678.0568463721264
241081,604.164840380919
241082,11.887265972338712
241083,32.7806244293933
241084,16.399943041124036
241085,1459.573172323844
241086,3450.61181156691
241087,804.9638672020278
241088,192.81114376855956
241089,802.2523654331811
241090,330.17435201037966
241091,890.8343004249834
241092,359.3014324730531
241093,883.5519537896346
241094,569.6162274341049
241095,482.7022694560328
241096,1108.7757160232848
241097,15.038436357287733
241098,11.723232972110322
241099,5.998748146439828
241100,603.0609226627911
241101,23.997717078574933
241102,11.887278743341414
241103,590.8750172278948
241104,445.84753250193216
241105,2889.744413586672
241106,1732.148699795765
241107,1629.1204439207806
241108,654.2569128791412
241109,233.85574865948143
241110,1934.0677054680637
241111,953.308475393704
241112,899.1247131425215
241113,911.3168810893976
241114,361.6456133510536
241115,221.9558519332784
241116,1446.6954498278803
241117,262.4610235657656
241118,1730.738016355767
241119,84.7769330675059
241120,313.339250831542
241121,675.0458093366757
241122,1303.8484280980358
241123,750.3176790295944
241124,652.3545479012579
241125,1677.8516519452824
241126,968.9287219984176
241127,1107.4974496488132
241128,2140.09182196864
241129,718.0646087201272
241130,85.56394234487549
241131,567.724480266592
241132,267.4037777864221
241133,550.1801229548629
241134,1581.490766581123
241135,1373.1174958998226
241136,8.43741293362067
241137,590.6665060953865
241138,732.3208147037434
241139,1375.598474769376
241140,3203.3158844597247
241141,1989.265813040112
241142,823.088260972278
241143,286.477349358709
241144,1964.632178811118
241145,604.3935945213128
241146,240.0626664175741
241147,1821.898516931354
241148,1480.655595081283
241149,901.482207457778
241150,95.7373138281136
241151,317.1347715177226
241152,481.4398445711807
241153,275.56406670676705
241154,580.0788729448225
241155,1338.2391754582702
241156,559.0746627123066
241157,11.91681890586391
241158,3.8081939502831306
241159,603.0604087248802
241160,34.0724188561507
241161,17.5581613333628
241162,739.5388908456152
241163,440.918329478114
241164,3437.258158681233
241165,774.6027759736478
241166,1527.0985544794748
241167,630.4070950516076
241168,360.66545537374014
241169,182.94094523455436
241170,1567.557198619853
241171,1257.1439349987113
241172,616.8167165970722
241173,574.8174040150637
241174,1131.9776175118595
241175,11.793139752295792
241176,7.819360923839573
241177,25.22021030263154
241178,14.867258438161109
241179,180.027835230601
241180,1501.4644006392705
241181,445.4695911456107
241182,105.35823829383034
241183,1718.4040293370454
241184,257.9232202577875
241185,1985.2541429239675
241186,1663.2919609531696
241187,643.6066318171925
241188,385.3204328033305
241189,1282.8385916107325
241190,314.1355797290718
241191,186.879790662678
241192,764.1238624913834
241193,572.6453010390463
241194,174.0177816052208
241195,546.2096083424561
241196,1453.143925222442
241197,594.7367270936905
241198,1502.2763027442793
241199,3540.831222910683
241200,1392.840351049054
241201,1655.6048646130184
241202,388.31347275009256
241203,1576.1467714603336
241204,1293.5474793436738
241205,244.58790338662808
241206,610.8413113502768
241207,1753.3616857347004
241208,755.6846010474931
241209,231.6985572560971
241210,1308.2737185288224
241211,14.807375843093045
241212,182.4999946368551
241213,1218.16640793775
241214,739.9880228282512
241215,385.92477089675606
241216,3024.691978463596
241217,1515.0843150618412
241218,445.8060811058221
241219,714.0453192002798
241220,257.3527601546031
241221,661.7158367745377
241222,321.2927394993814
241223,786.4002041357417
241224,664.8922347279926
241225,970.1261841549206
241226,740.5045013061415
241227,229.95518552962295
241228,1127.611275256394
241229,15.00837009639828
241230,603.0597234743326
241231,29.346870226394195
241232,11.88736814036032
241233,560.644551478374
241234,2881.788056302274
241235,205.2188167267079
241236,1415.6649450229136
241237,960.1588883526553
241238,799.5858378888322
241239,603.9912473835012
241240,278.12280496025465
241241,262.2977740421284
241242,194.6325839835564
241243,1294.4332963254328
241244,13.772747925181896
241245,38.96311062332984
241246,1464.2206930845598
241247,864.0327499516885
241248,445.0425413020296
241249,1341.319084450506
241250,118.54559434225575
241251,784.801431179914
241252,234.7184633845997
241253,1579.416339198213
241254,724.0542095252067
241255,2235.3362080031925
241256,1910.2130013456413
241257,470.7103312239189
241258,975.8669739481132
241259,778.630354555131
241260,2283.246508694928
241261,731.3855189555808
241262,262.8014918301054
241263,884.0435581278679
241264,193.2689733803429
241265,1589.9458079266894
241266,13.918370320245376
241267,1494.5455278807713
241268,675.0128658740384
241269,3474.12449828068
241270,1670.834190205304
241271,271.6759724746413
241272,2288.764167849298
241273,674.7604964416881
241274,1646.3704716944744
241275,997.7252963044238
241276,369.7599046348072
241277,731.6912976736733
241278,892.8085242748255
241279,473.4530773086485
241280,230.6370834218326
241281,142.3133617568149
241282,1104.369185623758
241283,441.0047977360048
241284,604.6387838621305
241285,14.218102958539347
241286,603.0592095364219
241287,14.304208933761087
241288,1466.6596315338609
241289,103.35660161190674
241290,815.5298532778316
241291,1658.058684148984
241292,834.0619378161568
241293,675.8962868137613
241294,778.6846763372433
241295,1233.6751494317186
241296,1806.2408780118983
241297,904.3287086094364
241298,287.16158352076434
241299,138.263702221896
241300,438.65775202661433
241301,689.0582078420107
241302,14.48792608455988
241303,29.10538233241998
241304,395.2149111615561
241305,1193.3214950976703
241306,2876.26792535934
241307,801.4063281639208
241308,659.0143053008939
241309,1344.481952251385
241310,630.1840994029593
241311,806.8467911550237
241312,407.3200210299912
241313,1321.3590894114095
241314,781.8703276243384
241315,737.9625039607726
241316,189.91852719844917
241317,1478.6594336386684
241318,783.9938430788204
241319,1790.1341725894597
241320,943.7196710819562
241321,571.5192280732837
241322,604.638713254829
241323,27.85235006047201
241324,1222.7792631168554
241325,3453.5700977163847
241326,980.1417213470646
241327,1304.5486061972415
241328,816.8225885314868
241329,1232.886584669844
241330,571.734220292126
241331,291.39639937057416
241332,575.517291543781
241333,1305.2042257780042
241334,3531.5928807881187
241335,1449.3477938166086
241336,658.3015995975136
241337,317.4483479264772
241338,833.6533534044141
241339,634.4205725417183
241340,616.3645473812832
241341,1542.52386865113
241342,99.20211981383984
241343,623.3381682178807
241344,908.9202956351376
241345,561.5800182666281
241346,14.289365807382817
241347,7.320800984759162
241348,603.0585242858743
241349,23.462904449477797
241350,11.145769313863433
241351,560.6433410944462
241352,181.61864407168545
241353,1207.8486923867304
241354,2824.292234608225
241355,2455.355675111336
241356,603.9885715574106
241357,355.43237872678014
241358,1822.3006015130984
241359,700.4301752051343
241360,1740.5559645349313
241361,901.3087476391814
241362,690.4787672653318
241363,1786.7870505593785
241364,893.0891496601881
241365,260.5742734542926
241366,521.851082750875
241367,256.3571728459522
241368,650.1434282719607
241369,536.1457238277256
241370,1530.9233760788404
241371,761.1146005540334
241372,604.8069586269266
241373,16.750392396266946
241374,13.713435578706488
241375,2.612347604864369
241376,34.2401403067475
241377,1672.601897772235
241378,3253.54189202245
241379,1372.1079087918304
241380,4247.414537570663
241381,762.4016947148299
241382,1864.961947198038
241383,448.3659061407873
241384,1778.3703302309125
241385,883.1267318332345
241386,1736.160493816495
241387,531.9443666052846
241388,1326.1030029772269
241389,1057.6544940075416
241390,667.9169586647648
241391,1291.0316829281123
241392,604.8068833798692
241393,5.642913570868703
241394,1690.6970009956628
241395,443.6638568493936
241396,2976.891629596817
241397,448.20550896036127
241398,953.7872604238688
241399,297.2487456688545
241400,1723.3249372557666
241401,1230.880371465661
241402,795.2194167562841
241403,381.4307328217632
241404,787.8483418291111
241405,922.9560173840292
241406,574.9194603687566
241407,25.747186190697565
241408,29.645124551158805
241409,14.07762901638215
241410,1202.9971668592834
241411,717.527826196789
241412,574.4903077438707
241413,1484.856465769809
241414,390.13350416854206
241415,1585.5541610021332
241416,651.157763425579
241417,1524.0520711654092
241418,601.7616904038042
241419,231.3721365289196
241420,1898.707565997592
241421,1511.138322288135
241422,763.9179937477788
241423,96.4568638107785
241424,591.4892186885779
241425,225.5553858523841
241426,73.37764690267798
241427,449.02045886786
241428,1119.858533048603
241429,568.9746398763225
241430,7.321041688596995
241431,603.0578390353268
241432,191.52032162957263
241433,386.4575022121975
241434,815.790688708736
